filename	entity_label	start_span	end_span	text	model	source_file
infectious diseases_influenza_26	MEDICATION	2690	2701	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	MEDICATION	2707	2720	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	SYMPTOM	2748	2756	myalgias	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	SYMPTOM	2760	2776	low-grade fevers	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	MEDICATION	2787	2796	albuterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	DISEASE	2821	2827	asthma	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	SYMPTOM	3459	3479	difficulty breathing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	SYMPTOM	3481	3491	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	SYMPTOM	3493	3502	confusion	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	DISEASE	3586	3597	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_26	MEDICATION	3624	3635	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	389	399	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	401	406	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	408	418	body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	424	431	fatigue	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	481	490	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	518	527	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	695	715	Physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	732	748	diffuse wheezing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	753	776	decreased breath sounds	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	809	833	Initial laboratory tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	851	861	leukopenia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	865	883	rapid antigen test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	888	897	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	OBSERVATION	924	939	positive result	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	944	955	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1032	1043	RT-PCR test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	1048	1057	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1104	1121	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	1146	1157	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1222	1239	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1255	1266	Chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	1292	1316	interstitial infiltrates	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	1333	1360	primary influenza pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1362	1387	Pulse oximetry monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1407	1422	supportive care	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	1433	1442	hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	MEDICATION	1447	1459	antipyretics	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	MEDICATION	1471	1478	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	MEDICATION	1533	1544	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	MEDICATION	1761	1774	Acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	1820	1825	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	1830	1837	myalgia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	1881	1886	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2043	2048	Fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2077	2097	respiratory symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	2125	2136	chest X-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	2172	2196	interstitial infiltrates	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	MEDICATION	2423	2434	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	MEDICATION	2452	2465	Acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2493	2500	myalgia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2504	2520	low-grade fevers	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	2797	2806	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2957	2977	difficulty breathing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2979	2989	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	2991	3007	persistent fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	SYMPTOM	3012	3021	confusion	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	3149	3158	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	DISEASE	3219	3230	Influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	3236	3253	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_27	PROCEDURE	3258	3273	supportive care	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	307	316	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	473	481	symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	492	502	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	504	509	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	511	522	sore throat	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	528	538	body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	590	599	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	632	641	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	724	742	rapid antigen test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	OBSERVATION	774	789	positive result	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	794	803	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	845	862	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	867	878	RT-PCR test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	915	924	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	958	985	severe respiratory symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	987	1001	pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	1030	1039	hypoxemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	1088	1099	chest x-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	1124	1148	interstitial infiltrates	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	1173	1182	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	1206	1235	secondary bacterial pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	1296	1313	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	1348	1359	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	1506	1518	antipyretics	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	1523	1528	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	1541	1548	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	1580	1595	Reye's syndrome	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	1601	1614	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	1643	1648	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	1653	1657	pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	1667	1691	Supportive care measures	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	1703	1722	supplemental oxygen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	1909	1914	Fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	1969	1989	respiratory symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2052	2060	afebrile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2083	2088	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2118	2137	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	2139	2153	Oxygen therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	2380	2391	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	2399	2412	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2427	2432	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2436	2440	pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2502	2507	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	2701	2709	symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	2957	2968	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	MEDICATION	3013	3026	Acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	3071	3076	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	SYMPTOM	3080	3084	pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	3170	3179	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	DISEASE	3315	3324	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	3356	3368	RT-PCR tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_28	PROCEDURE	3403	3420	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	271	280	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	446	451	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	453	458	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	460	470	body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	476	483	fatigue	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	533	542	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	570	579	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	663	686	controlled hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	732	737	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	762	773	tachycardia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	779	815	normal oxygen saturation on room air	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	846	861	supportive care	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	MEDICATION	867	880	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	885	890	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	895	905	body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	911	929	adequate hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	1077	1092	laboratory test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	1096	1115	nasopharyngeal swab	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	1143	1157	RT-PCR testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	1162	1171	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	1201	1210	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	1271	1280	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	1339	1356	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	MEDICATION	1372	1383	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	1521	1550	secondary bacterial infection	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	1610	1624	pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	1628	1639	chest x-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	1712	1721	pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	1829	1834	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	1853	1864	tachycardia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	1968	1976	afebrile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	MEDICATION	2170	2181	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	MEDICATION	2302	2315	Acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	2358	2363	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	SYMPTOM	2367	2377	body aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	2466	2484	adequate hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	2615	2624	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	2986	2995	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	3070	3079	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	3133	3142	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	DISEASE	3286	3295	Influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	MEDICATION	3321	3332	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_29	PROCEDURE	3337	3352	supportive care	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	389	397	symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	412	421	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	433	443	high fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	445	464	severe muscle aches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	466	471	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	477	488	sore throat	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	722	731	influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	743	748	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	750	755	cough	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	761	768	malaise	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	1227	1244	bilateral rhonchi	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1248	1266	chest auscultation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	1293	1301	fatigued	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1372	1404	Rapid antigen test for influenza	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	1419	1430	influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1434	1445	RT-PCR test	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	1472	1483	influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1500	1511	Chest x-ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1534	1545	Chest X-Ray	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	1567	1576	pneumonia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1580	1594	Pulse oximetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	DISEASE	1769	1780	influenza A	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1792	1813	Symptomatic treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1839	1848	hydration	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	MEDICATION	1853	1865	antipyretics	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	MEDICATION	1867	1880	acetaminophen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	1903	1918	severe symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	1957	1974	antiviral therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	MEDICATION	1980	1991	Oseltamivir	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	PROCEDURE	2041	2058	Antiviral Therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	2118	2123	fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	2145	2150	Fever	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
infectious diseases_influenza_3	SYMPTOM	2195	2215	respiratory symptoms	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
