Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
infectious diseases_influenza_19_BGgpt_abbreviations_EN_BG.txt	h	hour	ч	час
infectious diseases_influenza_19_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин.	удара в минута
infectious diseases_influenza_19_BGgpt_abbreviations_EN_BG.txt	mmHg	millimeters of mercury	mmHg	милиметра живачен стълб
infectious diseases_influenza_1_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
infectious diseases_influenza_1_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реверсивна транскрипция полимеразна верижна реакция
infectious diseases_influenza_1_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	доктор
infectious diseases_influenza_1_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_20_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реверс транскриптаза полимеразна верижна реакция
infectious diseases_influenza_20_BGgpt_abbreviations_EN_BG.txt	H1N1	Hemagglutinin 1 Neuraminidase 1	H1N1	Хемаглутинин 1, Неураминидаза 1
infectious diseases_influenza_20_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
infectious diseases_influenza_20_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_20_BGgpt_abbreviations_EN_BG.txt	°C	Celsius	°C	Целзий
infectious diseases_influenza_20_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	Д-р	Доктор по медицина
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	2 пъти дневно
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	h	Hour	h	Час
infectious diseases_influenza_21_BGgpt_abbreviations_EN_BG.txt	F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински регистрационен номер
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	РТ-ПЦР	Реакция на полимеразна верижна реакция с обратна транскрипция
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	h	Hour(s)	ч.	Час (ове)
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (by mouth)	перорално	Перорално
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	q6h	Every 6 hours	на всеки 6 часа	На всеки 6 часа
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	prn	As needed	при необходимост	При необходимост
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	Два пъти дневно
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	Доктор
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	X-ray	Radiograph / X-ray	рентген	Рентгенография
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	O2 sat	Oxygen saturation	Сатурация	Сатурация на кислород
infectious diseases_influenza_22_BGgpt_abbreviations_EN_BG.txt	T°	Temperature	Т°	Температура
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	ID	Infectious Diseases	ИБЗ	Инфекциозни болести
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	PCR	Polymerase Chain Reaction	PCR	Полимеразна верижна реакция
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription PCR	RT-PCR	Обратна транскриптаза PCR
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	/	per	/	на / към / в
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	BID	twice a day	2 пъти дневно	два пъти дневно
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	°C	degree Celsius	°C	градуса Целзий
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	mmHg	millimeters of mercury	mmHg	милиметри живачен стълб
infectious diseases_influenza_23_BGgpt_abbreviations_EN_BG.txt	min	minute	мин	минута
infectious diseases_influenza_24_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милитграм
infectious diseases_influenza_24_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription PCR	RT-PCR	Обратна транскрипция PCR
infectious diseases_influenza_24_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	Два пъти дневно
infectious diseases_influenza_24_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДРН	Дата на раждане
infectious diseases_influenza_24_BGgpt_abbreviations_EN_BG.txt	qd	once daily	1 път дневно	Един път дневно
infectious diseases_influenza_24_BGgpt_abbreviations_EN_BG.txt	H3N2	H3N2 influenza subtype	H3N2	Субтип H3N2 на грипния вирус
infectious diseases_influenza_25_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
infectious diseases_influenza_25_BGgpt_abbreviations_EN_BG.txt	ID	Identification	ЛК	Личен картон / Лекарско досие (commonly used)
infectious diseases_influenza_25_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	РТ-ПСР	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_25_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	Двукратно дневно
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	СПО	Спешно приемно отделение
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	bpm	Beats Per Minute	уд./мин.	Удар в минута
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	O2	Oxygen	O2	Кислород
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	O2 sat	Oxygen saturation	СаО2	Сатурация на кислород
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (oral)	през устата	През устата (стандартен термин)
infectious diseases_influenza_26_BGgpt_abbreviations_EN_BG.txt	PRN	Pro re nata (as needed)	при нужда	При нужда (стандартен термин)
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	°C	degrees Celsius	°C	градуси по Целзий
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция-полимеразна верижна реакция
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	H3N2	Hemagglutinin Type 3 Neuraminidase Type 2	H3N2	Хемаглутинин тип 3, Неураминидаза тип 2
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	bp	blood pressure	АН	артериално налягане
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	PO	per os (orally)	перорално	през устата (перорално)
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	q6h	every 6 hours	на всеки 6 часа	през 6 часа
infectious diseases_influenza_27_BGgpt_abbreviations_EN_BG.txt	prn	as needed	при нужда	при необходимост
infectious diseases_influenza_28_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_28_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	Дата на раждане	Дата на раждане
infectious diseases_influenza_28_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински номер на пациента
infectious diseases_influenza_28_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_28_BGgpt_abbreviations_EN_BG.txt	h	hour	ч	час
infectious diseases_influenza_28_BGgpt_abbreviations_EN_BG.txt	BID	twice a day	2 пъти дневно	два пъти дневно
infectious diseases_influenza_29_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЕМН	Единен медицински номер
infectious diseases_influenza_29_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
infectious diseases_influenza_29_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_29_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	2 пъти в денонощието
infectious diseases_influenza_29_BGgpt_abbreviations_EN_BG.txt	PRN	As needed	При нужда	При необходимост
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	в/в	интравенозен
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	°C	Celsius	°C	Целзий
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
infectious diseases_influenza_2_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_30_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	РТ-ПЦР	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_30_BGgpt_abbreviations_EN_BG.txt	bpm	Beats per minute	уд./мин.	удара в минута
infectious diseases_influenza_30_BGgpt_abbreviations_EN_BG.txt	mmHg	Millimeters of mercury	mmHg	милиметра живачен стълб
infectious diseases_influenza_30_BGgpt_abbreviations_EN_BG.txt	°F	Degrees Fahrenheit	°F	градуси по Фаренхайт
infectious diseases_influenza_30_BGgpt_abbreviations_EN_BG.txt	mg	Milligrams	mg	милиграма
infectious diseases_influenza_30_BGgpt_abbreviations_EN_BG.txt	PO	Per os (by mouth)	per os / през устата	през устата
infectious diseases_influenza_31_BGgpt_abbreviations_EN_BG.txt	ER	Emergency Room	Спешно отделение	Спешно отделение
infectious diseases_influenza_31_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реално-времева полимеразна верижна реакция
infectious diseases_influenza_31_BGgpt_abbreviations_EN_BG.txt	H3N2	Influenza A subtype H3N2	H3N2	Субтип H3N2 на вирус на грип А
infectious diseases_influenza_31_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
infectious diseases_influenza_31_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (by mouth)	p.os.	Per os (през устата)
infectious diseases_influenza_31_BGgpt_abbreviations_EN_BG.txt	BID	Twice a Day	2 пъти дневно	Два пъти дневно
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	NKDA	No known drug allergies	НКА	Няма известни алергии към лекарства
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	доктор по медицина
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	°C	Celsius	°C	Целзий
infectious diseases_influenza_32_BGgpt_abbreviations_EN_BG.txt	mmHg	millimeters of mercury	mmHg	милиметра живачен стълб
infectious diseases_influenza_33_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
infectious diseases_influenza_33_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	ОБРТ-ПЦР	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_33_BGgpt_abbreviations_EN_BG.txt	CDC	Centers for Disease Control and Prevention	ЦКЗ	Центрове за контрол и превенция на заболяванията
infectious diseases_influenza_33_BGgpt_abbreviations_EN_BG.txt	Dr.	Doctor	Д-р	Доктор
infectious diseases_influenza_33_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	Д-р	Доктор на медицината
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse transcription polymerase chain reaction	RT-PCR	Реално-времева полимеразна верижна реакция
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV / i.v.	Интравенозно / венозно
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	PO	Per os	per os	през устата
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	q6h	Every 6 hours	на всеки 6 часа	на всеки 6 часа
infectious diseases_influenza_34_BGgpt_abbreviations_EN_BG.txt	PCP	Primary Care Physician	ЛО	Личен лекар
infectious diseases_influenza_35_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
infectious diseases_influenza_35_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	АМБ	Амбулаторен/медицински номер на болния
infectious diseases_influenza_35_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
infectious diseases_influenza_35_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	РТ-PCR	Реално-времева верижна полимеразна реакция с обратна транскрипция
infectious diseases_influenza_35_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_36_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
infectious diseases_influenza_36_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛК	Лекарски номер (or Пациентски номер)
infectious diseases_influenza_36_BGgpt_abbreviations_EN_BG.txt	O2	Oxygen	О2	Кислород
infectious diseases_influenza_36_BGgpt_abbreviations_EN_BG.txt	°C	Degree Celsius	°C	Градус Целзий
infectious diseases_influenza_36_BGgpt_abbreviations_EN_BG.txt	mg	Milligrams	мг	Милиграми
infectious diseases_influenza_36_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реверс транскриптаза полимеразна верижна реакция
infectious diseases_influenza_37_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскриптаза – полимеразна верижна реакция
infectious diseases_influenza_37_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
infectious diseases_influenza_37_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (orally)	p.o.	Per os (перорално/през устата)
infectious diseases_influenza_37_BGgpt_abbreviations_EN_BG.txt	q6h	Every 6 hours	на всеки 6 ч.	На всеки 6 часа
infectious diseases_influenza_37_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	Два пъти дневно
infectious diseases_influenza_37_BGgpt_abbreviations_EN_BG.txt	ID	Infectious Diseases	ИБ	Инфекциозни болести
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	СПО	Спешно отделение
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	SpO2	Oxygen Saturation	Сатурация	Сатурация на кислород
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция - полимеразна верижна реакция
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	PCR	Polymerase Chain Reaction	PCR	Полимеразна верижна реакция
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	E.D.	Emergency Department	СПО	Спешно отделение
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	H/O	History of	Анамнеза за	Анамнеза за
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	NG	Nasogastric	Назогастрален	Назогастрална сонда
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	ICU	Intensive Care Unit	Интензивно отделение	Интензивно отделение
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	Пулс	Сърдечен ритъм / пулс
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ЧД	Честота на дишане
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	T	Temperature	Т	Температура
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	PRN	As needed	При необходимост	При необходимост
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	2 пъти дневно
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	QD	Once a day	1 път дневно	1 път дневно
infectious diseases_influenza_38_BGgpt_abbreviations_EN_BG.txt	PO	By mouth	Перорално	Перорално
infectious diseases_influenza_39_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДАТА НА РАЖДАНЕ	Дата на раждане
infectious diseases_influenza_39_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛК №	Лекарски картон номер
infectious diseases_influenza_39_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реално-времева обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_39_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_39_BGgpt_abbreviations_EN_BG.txt	PO	per os (orally)	през устата	през устата
infectious diseases_influenza_39_BGgpt_abbreviations_EN_BG.txt	BID	twice a day	2 пъти дневно	2 пъти дневно
infectious diseases_influenza_3_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин.	удари в минута
infectious diseases_influenza_3_BGgpt_abbreviations_EN_BG.txt	mmHg	millimeters of mercury	mmHg	милиметри живачен стълб
infectious diseases_influenza_3_BGgpt_abbreviations_EN_BG.txt	°C	Celsius	°C	Целзий
infectious diseases_influenza_3_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_3_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция и полимеразна верижна реакция
infectious diseases_influenza_3_BGgpt_abbreviations_EN_BG.txt	H3N2	Hemagglutinin 3 Neuraminidase 2	H3N2	Хемаглутинин 3 Невраминидаза 2
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удари в минута
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	°C	Celsius	°C	Целзий
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	H3N2	Influenza A subtype H3N2	H3N2	Грип А, подтип H3N2
infectious diseases_influenza_40_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
infectious diseases_influenza_41_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	Рег. № / № на досие	Регистрационен номер / Номер на досие
infectious diseases_influenza_41_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	РТ-ПСР	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_41_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
infectious diseases_influenza_41_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (orally)	перорално	Перорално
infectious diseases_influenza_41_BGgpt_abbreviations_EN_BG.txt	BID	Twice a day	2 пъти дневно	Два пъти дневно
infectious diseases_influenza_41_BGgpt_abbreviations_EN_BG.txt	PRN	As needed	при нужда	При нужда
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	ID	Identification	ЛК	Личен код / ЕГН
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	h	hour	ч.	час
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	ºC	Celsius	°C	Целзий
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	O₂	Oxygen	O₂	Кислород
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	%	percent	%	процент
infectious diseases_influenza_42_BGgpt_abbreviations_EN_BG.txt	BID	twice a day	2 пъти дневно	2 пъти дневно
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН (артериално налягане)	Артериално кръвно налягане
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (by mouth)	перорално	Перорално (чрез устата)
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	q6h	Every 6 hours	на всеки 6 часа	На всеки 6 часа
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	>	Greater than	>	По-голямо от
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	°C	Degrees Celsius	°C	Градуси по Целзий
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
infectious diseases_influenza_43_BGgpt_abbreviations_EN_BG.txt	PRN	As needed	при нужда	При нужда
infectious diseases_influenza_44_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
infectious diseases_influenza_44_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
infectious diseases_influenza_44_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	ОБРТ-ПЦР	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_44_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	в/в	интравенозно
infectious diseases_influenza_44_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
infectious diseases_influenza_44_BGgpt_abbreviations_EN_BG.txt	°F	Fahrenheit	°F	Фаренхайт
infectious diseases_influenza_45_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински регистрационен номер
infectious diseases_influenza_45_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_45_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
infectious diseases_influenza_45_BGgpt_abbreviations_EN_BG.txt	h	hour	ч.	час
infectious diseases_influenza_45_BGgpt_abbreviations_EN_BG.txt	kg	kilogram	kg	килограм
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	СО	Спешно отделение
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ДЧ	Дихателна честота
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	O2 Sat	Oxygen Saturation	SpO2	Сатурация на кислород
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	PO	Per Os (orally)	p.o.	през устата
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	q6h	Every 6 hours	на всеки 6 часа	на всеки 6 часа
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	PC	Primary Care	ЛЛ	Личен лекар
infectious diseases_influenza_46_BGgpt_abbreviations_EN_BG.txt	PRN	As needed	при нужда	при нужда
infectious diseases_influenza_47_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински регистрационен номер
infectious diseases_influenza_47_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Обратна транскрипция полимеразна верижна реакция
infectious diseases_influenza_47_BGgpt_abbreviations_EN_BG.txt	mg	milligram	mg	милиграм
infectious diseases_influenza_47_BGgpt_abbreviations_EN_BG.txt	h	hour	ч	час
infectious diseases_influenza_47_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	СПО	Спешно отделение
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	mg	milligram	мг	милиграм
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	h	hour	ч.	час
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	RT-PCR	Reverse Transcription Polymerase Chain Reaction	RT-PCR	Реално-времева полимеразна верижна реакция с обратна транскрипция
infectious diseases_influenza_48_BGgpt_abbreviations_EN_BG.txt	Influenza A	Influenza A virus	Грип А	Вирус на грип А
