filename	entity_label	start_span	end_span	text	model	source_file
endocrinology_type 2 diabetes_48_BGgpt	SYMPTOM	496.0	506.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	SYMPTOM	509.0	535.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	DISEASE	586.0	606.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	DISEASE	609.0	619.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	OBSERVATION	800.0	820.0	Диагностични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	PROCEDURE	934.0	964.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	PROCEDURE	966.0	970.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	PROCEDURE	1034.0	1053.0	Изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	MEDICATION	1086.0	1103.0	Серумен креатинин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	MEDICATION	1253.0	1265.0	Триглицериди	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	PROCEDURE	1314.0	1323.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	DISEASE	1413.0	1433.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	PROCEDURE	1462.0	1469.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	MEDICATION	1472.0	1481.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	DISEASE	1745.0	1759.0	затлъстяването	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	PROCEDURE	1806.0	1813.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_48_BGgpt	MEDICATION	1818.0	1828.0	Семаглутид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	DISEASE	271.0	291.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	SYMPTOM	489.0	503.0	повишена жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	SYMPTOM	505.0	513.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	SYMPTOM	516.0	542.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	PROCEDURE	571.0	607.0	Първоначалните лабораторни резултати	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	DISEASE	715.0	735.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	PROCEDURE	860.0	869.0	Терапията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	MEDICATION	885.0	901.0	Метформин 500 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	PROCEDURE	1044.0	1060.0	хранителен режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	MEDICATION	1656.0	1673.0	Семаглутид 2.4 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	PROCEDURE	1882.0	1890.0	скрининг	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_49_BGgpt	PROCEDURE	1915.0	1945.0	Цялостният преглед на ходилата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	DISEASE	225.0	245.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	DISEASE	338.0	358.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	SYMPTOM	444.0	452.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	SYMPTOM	454.0	464.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	SYMPTOM	467.0	493.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	SYMPTOM	689.0	726.0	липса на признаци на диабетно стъпало	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	DISEASE	870.0	890.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	PROCEDURE	896.0	926.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	PROCEDURE	928.0	932.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	PROCEDURE	1015.0	1036.0	Изследването на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	SYMPTOM	1087.0	1103.0	липидният профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	PROCEDURE	1142.0	1164.0	преглед на очното дъно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	SYMPTOM	1299.0	1315.0	диетични промени	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	PROCEDURE	1451.0	1465.0	фармакотерапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	MEDICATION	1489.0	1498.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	PROCEDURE	1582.0	1600.0	гликемичен контрол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	MEDICATION	1684.0	1712.0	Агонист на GLP-1 рецепторите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_4_BGgpt	MEDICATION	1716.0	1726.0	семаглутид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	DISEASE	163.0	183.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	SYMPTOM	302.0	310.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	SYMPTOM	312.0	322.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	SYMPTOM	325.0	351.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	SYMPTOM	396.0	408.0	кръвна захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	DISEASE	514.0	534.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	617.0	629.0	пълна оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	643.0	673.0	орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	675.0	679.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	743.0	768.0	пълен преглед на ходилата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	771.0	808.0	офталмологичен преглед на очното дъно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	DISEASE	1072.0	1092.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	1108.0	1126.0	комплексна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	PROCEDURE	1145.0	1167.0	медикаментозно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	MEDICATION	1219.0	1228.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	SYMPTOM	1742.0	1756.0	кръвната захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_5_BGgpt	MEDICATION	2071.0	2080.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	DISEASE	201.0	221.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	400.0	422.0	продължителна полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	424.0	434.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	437.0	463.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	529.0	545.0	замъглено зрение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	548.0	582.0	периодично изтръпване на стъпалата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	584.0	605.0	Семейната му анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	DISEASE	621.0	633.0	диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	PROCEDURE	733.0	756.0	лабораторни изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	DISEASE	888.0	908.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	952.0	963.0	албуминурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	965.0	984.0	Серумният креатинин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	987.0	1003.0	липидният профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	SYMPTOM	1078.0	1104.0	двустранно без видими язви	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	PROCEDURE	1308.0	1330.0	медикаментозно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	MEDICATION	1359.0	1375.0	Метформин 500 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	PROCEDURE	1479.0	1509.0	комбиниран терапевтичен подход	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	MEDICATION	1524.0	1537.0	GLP-1 агонист	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	MEDICATION	1540.0	1550.0	Семаглутид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_6_BGgpt	PROCEDURE	1669.0	1692.0	хранително консултиране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	274.0	294.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	325.0	346.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	348.0	360.0	Дислипидемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	443.0	464.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	467.0	479.0	дислипидемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	SYMPTOM	553.0	561.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	SYMPTOM	563.0	573.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	SYMPTOM	576.0	602.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	SYMPTOM	661.0	669.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	OBSERVATION	715.0	735.0	Диагностични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	PROCEDURE	830.0	860.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	PROCEDURE	862.0	866.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	MEDICATION	1056.0	1063.0	Албумин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	1082.0	1098.0	микроалбуминурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	1173.0	1193.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	PROCEDURE	1251.0	1261.0	Скринингът	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	1292.0	1308.0	микроалбуминурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	DISEASE	1354.0	1366.0	дислипидемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	PROCEDURE	1378.0	1398.0	допълнителна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_7_BGgpt	MEDICATION	1431.0	1440.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	DISEASE	206.0	226.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	DISEASE	291.0	299.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	DISEASE	334.0	342.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	370.0	382.0	затлъстяване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	449.0	457.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	459.0	469.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	472.0	498.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	547.0	582.0	епизоди на замъглено зрение и умора	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	DISEASE	606.0	614.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	DISEASE	618.0	638.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	715.0	727.0	затлъстяване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	PROCEDURE	877.0	899.0	Неврологичният преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	PROCEDURE	1172.0	1202.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	PROCEDURE	1204.0	1208.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	SYMPTOM	1420.0	1431.0	Отрицателен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	MEDICATION	1438.0	1455.0	Серумен креатинин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	DISEASE	1533.0	1553.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	PROCEDURE	1629.0	1659.0	комплексен терапевтичен подход	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_8_BGgpt	MEDICATION	1667.0	1676.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	DISEASE	288.0	308.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	SYMPTOM	421.0	439.0	постоянна полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	SYMPTOM	441.0	451.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	SYMPTOM	454.0	477.0	неволна загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	DISEASE	670.0	690.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	PROCEDURE	806.0	836.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	PROCEDURE	838.0	842.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	MEDICATION	970.0	987.0	Серумен креатинин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	MEDICATION	1018.0	1032.0	Липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	MEDICATION	1036.0	1050.0	LDL-холестерол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	PROCEDURE	1106.0	1130.0	Диетологична консултация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	PROCEDURE	1154.0	1187.0	индивидуални препоръки за хранене	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	MEDICATION	1370.0	1379.0	Метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	MEDICATION	1499.0	1524.0	Агонист на GLP-1 рецептор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 2 diabetes_9_BGgpt	MEDICATION	1526.0	1536.0	Семаглутид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	348.0	366.0	висока температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	368.0	388.0	силни мускулни болки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	390.0	397.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	409.0	420.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	598.0	619.0	прогресиращи симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	DISEASE	638.0	642.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	656.0	674.0	висока температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	699.0	706.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	729.0	740.0	отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	PROCEDURE	941.0	960.0	бърз антигенен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	DISEASE	985.0	996.0	Инфлуенца А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	PROCEDURE	1085.0	1096.0	RT-PCR тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	DISEASE	1126.0	1137.0	Инфлуенца А	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	PROCEDURE	1163.0	1177.0	рентгенография	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	SYMPTOM	1230.0	1253.0	респираторните симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	DISEASE	1315.0	1336.0	бактериална пневмония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	DISEASE	1512.0	1516.0	грип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	PROCEDURE	1518.0	1537.0	антивирусно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	MEDICATION	1625.0	1642.0	Озелтамивир 75 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	PROCEDURE	1713.0	1734.0	Симптоматично лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	MEDICATION	1768.0	1787.0	Ацетаминофен 650 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	MEDICATION	1822.0	1829.0	Аспирин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_0_BGgpt	PROCEDURE	1909.0	1929.0	адекватна хидратация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	454.0	462.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	496.0	514.0	висока температура	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	516.0	523.0	кашлица	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	525.0	540.0	възпалено гърло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	543.0	560.0	болки в мускулите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
infectious diseases_influenza_10_BGgpt	SYMPTOM	562.0	572.0	Симптомите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
