filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
infectious diseases_influenza_21	medication	concept	2545	2556	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	disease	concept	2744	2753	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	symptom	concept	2796	2816	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	disease	concept	3270	3281	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	medication	concept	3339	3350	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	symptom	concept	3438	3446	afebrile	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	medication	concept	3525	3536	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	disease	concept	3659	3668	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_21	disease	concept	3945	3954	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	235	244	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	symptom	concept	381	387	chills	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	symptom	concept	410	415	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	symptom	concept	421	432	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	473	482	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	524	533	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	procedure	concept	640	658	rapid antigen test	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	procedure	concept	663	669	RT-PCR	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	674	683	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	920	931	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	procedure	concept	969	983	pulse oximetry	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	1116	1125	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	1328	1339	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	1460	1473	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	1691	1696	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	1864	1875	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	2009	2022	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	2065	2070	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	2271	2276	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	2305	2317	antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	2343	2352	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	2593	2602	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	procedure	concept	2619	2631	hand hygiene	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	symptom	concept	3023	3043	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	symptom	concept	3045	3055	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	symptom	concept	3057	3066	confusion	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	3134	3149	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	3166	3173	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	3185	3194	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	3296	3307	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	medication	concept	3346	3359	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_22	disease	concept	3613	3622	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	symptom	concept	439	451	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	symptom	concept	453	458	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	symptom	concept	464	484	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	symptom	concept	677	688	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	disease	concept	887	896	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	procedure	concept	1346	1357	Chest X-ray	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	procedure	concept	1426	1440	Pulse oximetry	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	medication	concept	1626	1637	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	medication	concept	1793	1804	Paracetamol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	disease	concept	1847	1855	myalgias	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	disease	concept	2027	2036	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	symptom	concept	2238	2258	respiratory symptoms	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	disease	concept	2365	2382	Influenza A virus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	medication	concept	2568	2579	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	medication	concept	2637	2648	Paracetamol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	symptom	concept	2679	2689	discomfort	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	disease	concept	3419	3428	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_23	disease	concept	3462	3471	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	symptom	concept	449	454	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	symptom	concept	456	467	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	symptom	concept	473	483	body aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	485	494	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	695	706	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	898	909	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	1101	1120	influenza pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	1391	1402	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	1561	1573	Antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	1575	1588	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	1628	1635	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	1667	1682	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	1874	1879	Fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	2156	2167	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	2234	2247	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	medication	concept	2703	2720	influenza vaccine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	symptom	concept	2952	2972	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	symptom	concept	2974	2984	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	symptom	concept	2986	3002	persistent fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_24	disease	concept	3310	3319	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	292	301	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	symptom	concept	514	526	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	658	667	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	724	733	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	867	878	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	985	1009	Influenza A subtype H3N2	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	1173	1182	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	1375	1386	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	1509	1520	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	1625	1638	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	1746	1753	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	1818	1833	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	2491	2504	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	symptom	concept	3030	3050	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	symptom	concept	3052	3062	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	symptom	concept	3064	3073	confusion	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	symptom	concept	3094	3099	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	3246	3272	fever-reducing medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	3299	3308	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	disease	concept	3412	3423	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_25	medication	concept	3454	3465	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	408	416	headache	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	418	430	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	438	447	dry cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	627	633	throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	638	648	rhinorrhea	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	869	875	Asthma	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	913	922	albuterol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	1229	1237	wheezing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	1359	1368	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	1417	1428	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	1499	1508	pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	1672	1678	asthma	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	1744	1755	influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	1788	1794	asthma	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	1866	1877	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	2119	2132	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	2200	2209	Albuterol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	2242	2250	wheezing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	2380	2385	Fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	2420	2440	respiratory symptoms	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	2690	2701	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	2707	2720	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	2787	2796	albuterol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	2821	2827	asthma	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	3481	3491	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	symptom	concept	3493	3502	confusion	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	disease	concept	3586	3597	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_26	medication	concept	3624	3635	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	symptom	concept	401	406	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	symptom	concept	408	418	body aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	481	490	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	518	527	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	851	861	leukopenia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	888	897	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	1048	1057	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	1146	1162	Influenza A H3N2	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	1341	1350	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	medication	concept	1447	1459	antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	medication	concept	1471	1478	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	medication	concept	1533	1544	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	medication	concept	1761	1774	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	1820	1825	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	1830	1837	myalgia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	2043	2048	Fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	medication	concept	2423	2434	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	medication	concept	2452	2465	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	2493	2500	myalgia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	2514	2520	fevers	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	symptom	concept	2957	2977	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	symptom	concept	2979	2989	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	symptom	concept	3012	3021	confusion	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	procedure	concept	3079	3090	handwashing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	symptom	concept	3115	3122	sneezes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	3149	3158	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_27	disease	concept	3219	3230	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	307	316	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	492	502	high fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	504	509	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	511	522	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	528	538	body aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	590	599	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	632	641	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	794	803	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	915	926	influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	procedure	concept	987	1001	pulse oximetry	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	1030	1039	hypoxemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	1048	1065	oxygen saturation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	1173	1192	influenza pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	1348	1359	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	1506	1518	antipyretics	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	1523	1528	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	1541	1548	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	1580	1595	Reye's syndrome	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	1601	1614	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	1969	1989	respiratory symptoms	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	2052	2060	afebrile	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	2083	2088	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	2380	2391	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	2399	2412	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	2538	2564	fever-reducing medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	2957	2968	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	medication	concept	3013	3026	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	symptom	concept	3071	3076	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	3170	3179	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	disease	concept	3315	3324	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	procedure	concept	3422	3437	supportive care	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	procedure	concept	3495	3509	follow-up care	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_28	procedure	concept	3514	3535	preventative measures	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	271	280	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	symptom	concept	453	458	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	symptom	concept	460	470	body aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	533	542	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	570	579	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	medication	concept	867	880	acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	1162	1171	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	1201	1212	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	1271	1280	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	medication	concept	1372	1383	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	1712	1721	pneumonia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	symptom	concept	1829	1834	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	1853	1864	tachycardia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	medication	concept	2170	2181	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	medication	concept	2302	2315	Acetaminophen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	symptom	concept	2358	2363	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	symptom	concept	2367	2377	body aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	2615	2624	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	2986	2995	Influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	medication	concept	3070	3087	influenza vaccine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	3133	3142	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	disease	concept	3286	3297	Influenza A	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_29	medication	concept	3321	3332	Oseltamivir	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	disease	concept	412	421	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	438	443	fever	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	452	464	muscle aches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	466	471	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	477	488	sore throat	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	disease	concept	722	731	influenza	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	750	755	cough	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	symptom	concept	761	768	malaise	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
infectious diseases_influenza_3	procedure	concept	999	1019	Physical Examination	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
